note_id,note_text
1434,"そこらへんのはだいたいやってない
"
1435,"月10万の趣味に使えるなんて羨ましいな
"
1436,"死にたかった
"
1437,"チェンクロねーんか
"
1438,"やってないな
"
1439,"ブトゥームやってみようかな、スマホ買い換えなきゃ出来ないけど
"
1440,"まあ楽しいよ
ぶっちゃけ課金してもしなくても差はほぼないし
"
1441,"FIFA17 Ultimate Teamだけ
トータル4000円程度
DLCの購入はノーカンだよな？
"
1442,"せやな
"
1443,"FGOは？
"
1444,"やってない
わりとマイナー厨なもんで、すまん
"
1445,"パズドラやってんのにモンストやってないんだな
"
1446,"やらなかったな
パズドラもなんかランク50くらいでやめた記憶
"
1447,"で、それだけ課金してお前に残ったものは？
"
1448,"何も残ってないがべつにどうでもいい
"
1449,"課金する度に記録に残したら
虚しくなるだけかもしれんが
"
1450,"たしかに
"
1451,"星のドラクエやろうぜ
"
1452,"一瞬やってアンスココースだった
"
1453,"チェンクロ
DQSL
スクフェス
ファンキル
シャドパ
タガタメ
残ってるのはシャドバだけ
"
1454,"最近のシャドバぶっ壊れてるらしくて面白そう
"
1455,"FFRK
"
1456,"一瞬アンスコ
"
1457,"別に課金はいいけどスクリプトにマジレスしてる時点でお察し
"
1458,"どうでもええやんけ
"
1459,"どんなに多額の課金してもサービス終了したら何も残らないのは平気なの？
スマホゲーって大抵は1年未満で終わることがめちゃくちゃ多いし、家庭用ゲーム作ってる大手メーカーが金掛けてスマホゲー作っても1年もつかっていう状態だし
"
1460,"平気
むしろ課金して1、2週間後には消してることも多々ある
"
1461,"例えるなら、昔のコンシューマユーザーだな
金払ってゲーム買ってつまらなかったら中古屋へって感覚だろうな
"
1462,"東京ファントムが入ってない、やり直し
"
1463,"課金したアプリは20種超えてるが最高額ですくふぇすの4860円
"
1464,64発売が21年前、ゲームキューブ発売が16年前とか言う現実wwwwwwwww
1465,"DSですらもう13年前よ

"
1466,"盛りすぎ
"
1467,"64発売日：1996年6月23日
ゲームキューブ発売日：2001年9月14日
"
1468,"僕の最新ゲームハードDSliteまだ現役なんすけど
"
1469,"バーチャルボーイが22年前！
"
1470,"鈍器うせやろ…
"
1471,"マリオサンシャイン楽しかったなあ・・・

"
1472,"ゲームボーイアドバンスは？？
"
1473,"ゲームボーイアドバンス発売日：2001年3月21日
16年前やね・・・
"
1474,"GCのグラっていまみても凄い
2001年とは思えん
"
1475,"64→GCの進化が凄まじかったよな
以降は解像度が上がっただけであまり変わってない気がする
"
1476,"ゲームキューブって今とグラ変わんないだろ
"
1477,"探偵神宮寺三郎が30周年だぞ
年齢超えちまったわ
"
1478,"マジで！？
"
1479,"Wii 10年前
PS3 10年前
PSP 13年前
"
1480,"時がたつのはスゲー思う反面
逆にあれ？　いうほどゲーム進化してなくね？　とも思えた
"
1481,"GC以降の作品って最近の作品と遜色ないよな
でもそう思うのは自分が歳だからで、今の小学生にやらせたらやっぱり古く感じるのかも
"
1482,"PS2もなんだかんだで結構前だよな
出たの中１の頃だったわ
当時はまだネットが家庭に普及していなかった中で、ネット予約争奪戦になってたな
"
1483,"年号が変わったら平成が今の昭和みたいな扱い受けるよ
"
1484,上司「持ち寄りバーベキューするぞ」部下達「おかのした」→持ってきた食材ｗｗｗｗｗｗ
1485,"部下A「ト ウ モ ロ コ シ」
部下B「ナ ス」
部下C「カ ボ チ ャ」
ワイ「ウ ィ ナ ー」

"
1486,"うーんこれはヘルシー！
"
1487,"なに勝ってんねん
"
1488,"玉ねぎがない
"
1489,"道具は誰が持って来とるんや？
"
1490,"部下C有能
"
1491,"冷 凍 ピ ザ(ホイル包み)
"
1492,"ヘルシーすぎて草
"
1493,"まぁね…肉は来るから(意味深)
"
1494,"肉は誰かが持ってくるやろの精神
大事にしていきたい
"
1495,"部下1「マシュマロ」
部下2「ホットケーキミックス」
部下3「フォンダンショコラ」
"
1496,"ウマァイ！！
"
1497,"ワイ「サラダミックス」
"
1498,"ワイ「備長炭」
"
1499,"終盤は有能なんだよなぁ
"
1500,"〆のカップラーメン
"
1501,主人公「屋上で授業サボろうぜ！」←これwwwwwwwwwww
1502,"あり得んわ、なんでテンプレ化しているのか

"
1503,"なんで普通に入れるんや
"
1504,"そもそも屋上が開放されてる学校がレア
"
1505,"結構憧れる
"
1506,"昔は解放されてたんやで
"
1507,"現代には屋上に入る自由ないからね
"
1508,"図書室でサボるのはやった
"
1509,"病院の屋上で看護師がシーツとか干してるのを患者が見てるのもおかしい
"
1510,"わかる
タバコ吸ってる患者　シーツ干してる看護師　なぜか子供
中庭では車いすを押しながら談笑してるジジババ　天気は晴れ
"
1511,"ワイ（トイレでサボるンゴ……）
"
1512,"手すりボロボロで危ない
"
1513,"ワイは中学の時掃除サボるために行ってた
"
1514,"そもそも普通の学校は屋上解放してないやろ
"
1515,"あたまええとこは自主性に任せるやろ
要するに大学に受かりさえすればオールセーフやからな
授業態度がどうとか別にどうでもええんやで
受かりさえすれば
"
1516,"午後登校常連がいるわ
ワイもさぼろう
"
1517,"学校によって仕組み違うんか知らんけど、授業受けないと単位落とさない？
"
1518,"真面目に授業受けてるやつがモテるのも不思議だからセーフ
"
1519,"朝は出席しとったのに授業でおらんと普通に探されて親に連絡行くンゴねぇ
"
1520,"教師「◯◯は...またサボりか...」
いや探せよ
"
1521,"ワイのとこ立ち入り禁止やったで
"
1522,「あ、この子モテるだろうな・・・」っていう女の子の特徴
1523,"好きな歌手がaiko

"
1524,"好きな歌がカブトムシ
"
1525,"まじめぶらない
ヒステリックにならない
"
1526,"男を立てる
美人すぎない
"
1527,"笑顔が可愛い
ていうか外見がいい
"
1528,"家族となかいい
"
1529,"これはある
"
1530,"人の悪口を言わない子
"
1531,"色白
"
1532,"肌が白い
ほっぺ触りたくなる
"
1533,"見た目良けりゃまずモテるんだよな
ボーイッシュな子と付き合いたい
"
1534,"見た目が平均以上で愛嬌ある子はヤバイくらいモテる
"
1535,いまの中学生が知らなさそうなことwwwwwww
1536,"カンニング竹山の相方の存在
"
1537,"ドリフのメンバーの全員の名前言えなさそう
"
1538,"今年30のワイでも無理じゃボケ
"
1539,"ビートたけしの相方
"
1540,"自販機が１００円・・？
"
1541,"通信ケーブル
"
1542,"先代円楽の顔
"
1543,"日航機墜落事故
"
1544,"時間惜しい
"
1545,"全盛期のモー娘。
"
1546,"楽天は昔弱かった
"
1547,"
"
1548,"みかん星人
"
1549,"クラッシュギア
"
1550,"
"
1551,"メジャーか？
"
1552,"ガムやで
"
1553,"アメリカンクラッカーがおもちゃだったってきいてびっくりしたわ
"
1554,"暗器やぞ
"
1555,"出川狩り
"
1556,"小学生の頃から3DSとかPS4で遊べるとか恵まれてんなあ
"
1557,"グラフィックの進化で感動出来たワイらはもっとめぐまれてるで
"
1558,"携帯なんぞ97年位だろ
"
1559,"怪人ゾナー
"
1560,"おはスタ好きやった
"
1561,"おっはーレイモンドだよー
"
1562,"葉っぱ隊
"
1563,"YATTA!!YATTA!!
"
1564,"懐かしいな
"
1565,"
"
1566,"ブッシュ政権
"
1567,"どっちのブッシュだよ定期
"
1568,"父さん
"
1569,"君の声が力になる～君の笑顔が力になる～

"
1570,"くず懐かしいな
時給800円もあったな
"
1571,"北野武のコマネチ
"
1572,ゆとり新人「7/3～5休みます」上司「有給取得直後に休むの？」
1573,"ゆとり新人「ダメですか？」
上司「いや、ダメじゃないけど何か用事？」
ゆとり新人「言わないとダメですか？」
上司「いや…いいよ、ゆっくりしな…」
やっぱりダメだな…この世代…

"
1574,"どっちが？
"
1575,"土日が有給って事かー！！
"
1576,"まだ有給貰ってないのに貰った日の有給を申請するとか頭おかしい
"
1577,"何を言いたいのかさっぱりわからんで
"
1578,"キッズにはわからないよきっと
働きなさい
"
1579,"半年働かんと付与されんやろ
"
1580,"そいつ１月入社の第二新卒だから
"
1581,"理由を聞くなよ
駄目だなオッサンは
"
1582,"権利を声高に主張するんだな今のガキは
ダメな世代だな
"
1583,"戦力になってから有給申請してほしい
それまでは風邪で休む時用にとっておけばいいのにな
"
1584,"けど当局側にも時季変更権あるからなあ
ワイ新入社員の時に行使したろかって恫喝されたで
"
1585,"戦力とか意識高すぎだろ
"
1586,"初年度１０日の有給のうち３日を取得初日に使うとかなー
自由な世代だよな
"
1587,"いつ使ってもいいだろそういう風潮にしていかなければ
いつまで経ってもこの国では有給消化できない
お前のような感覚が常識である以上何も変わらない
"
